MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1964,1964,Gable,Wd Sdng,Plywood,212.0,TA,TA,CBlock,TA,TA,No,ALQ,54,533,1130,GasA,TA,Y,SBrkr,1374,0,1374,1,3,TA,7,Typ,1,TA,Attchd,RFn,1,286,TA,TA,Y,0,28,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1958,1958,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662,599,1261,GasA,Ex,Y,SBrkr,1261,0,1261,1,3,TA,6,Typ,1,TA,Attchd,RFn,2,433,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SFoyer,5,1961,1995,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,899,210,1109,GasA,TA,Y,SBrkr,1155,0,1155,1,3,Gd,6,Min2,0,NA,Detchd,Unf,2,576,TA,TA,Y,192,0,WD 
RL,Pave,NA,Sawyer,Feedr,1Fam,1Story,4,1961,1961,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,932,108,1040,GasA,TA,Y,SBrkr,1120,0,1120,1,3,Fa,5,Typ,0,NA,Attchd,RFn,2,544,TA,TA,Y,168,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,8,2007,2008,Hip,VinylSd,VinylSd,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,479,1838,GasA,Ex,Y,SBrkr,1838,0,1838,2,3,Gd,7,Typ,2,Gd,Attchd,RFn,2,524,TA,TA,Y,154,222,WD 
FV,Pave,NA,Somerst,Norm,1Fam,1Story,7,2002,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833,659,1492,GasA,Ex,Y,SBrkr,1492,0,1492,2,3,Gd,6,Typ,1,Gd,Attchd,RFn,2,596,TA,TA,Y,277,137,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,5,1910,2003,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,240,240,GasA,TA,Y,SBrkr,810,496,1306,1,3,Gd,6,Typ,0,NA,Detchd,Unf,2,472,Fa,TA,N,0,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,SFoyer,5,1971,1971,Gable,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,796,0,796,GasA,TA,Y,SBrkr,796,0,796,1,2,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,129,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,VinylSd,VinylSd,136.0,TA,TA,CBlock,TA,TA,No,Rec,572,572,1144,GasA,Gd,Y,SBrkr,1144,0,1144,1,3,TA,6,Typ,0,NA,Attchd,Unf,2,456,TA,TA,Y,0,0,WD 
RL,Pave,Pave,BrkSide,Norm,1Fam,1.5Fin,5,1940,1982,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,399,484,883,GasA,Gd,Y,SBrkr,988,517,1505,1,3,TA,8,Typ,0,NA,Detchd,Unf,1,240,TA,TA,N,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,9,2006,2006,Hip,VinylSd,VinylSd,584.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,578,1838,GasA,Ex,Y,SBrkr,1838,0,1838,2,2,Ex,8,Typ,1,Gd,Attchd,Fin,3,765,TA,TA,Y,270,68,WD 
RL,Pave,NA,NWAmes,PosN,1Fam,2Story,7,1974,1974,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560,150,752,GasA,TA,Y,SBrkr,1285,782,2067,2,3,Gd,7,Typ,2,TA,Attchd,RFn,2,784,TA,TA,Y,297,40,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,5,1905,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0,572,572,GasA,Ex,Y,SBrkr,884,656,1540,1,3,Gd,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,240,77,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1982,2003,Gable,HdBoard,HdBoard,0.0,TA,Gd,PConc,TA,Gd,No,GLQ,816,0,816,GasA,Ex,Y,SBrkr,816,0,816,1,2,TA,4,Typ,0,NA,Detchd,Fin,2,816,TA,TA,Y,0,0,WD 
RM,Grvl,NA,IDOTRR,RRNn,Duplex,1Story,5,1963,1963,Gable,Wd Sdng,Wd Sdng,0.0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,0,816,GasA,TA,N,SBrkr,816,0,816,1,2,TA,5,Typ,0,NA,CarPort,Unf,2,516,TA,TA,Y,106,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,9,2006,2007,Hip,VinylSd,VinylSd,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151,639,1790,GasA,Ex,Y,SBrkr,1816,0,1816,2,3,Ex,7,Typ,1,Gd,Attchd,Fin,3,730,TA,TA,Y,186,36,New
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1930,1992,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,966,966,GasA,Ex,Y,SBrkr,1014,412,1426,1,3,TA,6,Typ,1,Gd,Detchd,Unf,1,230,Fa,TA,Y,174,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2001,2001,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,944,944,GasA,Ex,Y,SBrkr,944,926,1870,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,608,TA,TA,Y,256,43,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1974,1974,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,663,201,864,GasA,TA,Y,SBrkr,894,0,894,1,3,TA,5,Typ,0,NA,Attchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,6,1976,1976,Gable,HdBoard,HdBoard,120.0,TA,TA,PConc,Gd,TA,Mn,GLQ,712,84,796,GasA,TA,Y,SBrkr,790,784,1574,2,3,TA,6,Typ,1,TA,Attchd,Fin,2,566,TA,TA,Y,306,111,WD 
RL,Pave,NA,Blmngtn,Norm,TwnhsE,1Story,7,2006,2006,Hip,VinylSd,VinylSd,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,286,1356,GasA,Ex,Y,SBrkr,1500,0,1500,2,2,Gd,6,Typ,1,Gd,Attchd,Fin,3,648,TA,TA,Y,161,20,New
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Unf,5,1926,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,768,768,Grav,Fa,N,SBrkr,789,0,789,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,200,Po,Po,Y,0,0,WD 
RM,Pave,NA,OldTown,Norm,2fmCon,1Story,5,1955,1955,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576,384,960,GasA,TA,Y,FuseA,960,0,960,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804,0,882,GasA,TA,Y,SBrkr,882,0,882,1,2,TA,4,Typ,0,NA,Attchd,Fin,2,525,TA,TA,Y,240,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,6,2009,2009,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,36,1176,1212,GasA,Ex,Y,SBrkr,1212,0,1212,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,460,TA,TA,Y,100,22,WD 
RH,Pave,Pave,SWISU,Norm,1Fam,1.5Fin,5,1938,1950,Gable,MetalSd,MetalSd,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832,0,832,GasA,TA,Y,SBrkr,832,436,1268,1,3,TA,7,Typ,2,Gd,Basment,Unf,1,250,TA,TA,Y,0,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,5,1938,2007,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,585,585,GasA,Gd,Y,FuseF,585,468,1053,1,2,Ex,5,Typ,0,NA,NA,NA,0,0,NA,NA,N,42,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,2006,2007,Hip,VinylSd,VinylSd,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150,316,1466,GasA,Ex,Y,SBrkr,1466,1362,2828,3,4,Gd,11,Typ,1,TA,BuiltIn,RFn,3,1052,TA,TA,Y,125,144,New
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,1997,1998,Gable,VinylSd,VinylSd,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308,110,1418,GasA,Ex,Y,SBrkr,1418,0,1418,2,3,Gd,5,Typ,1,TA,Attchd,RFn,2,558,TA,TA,Y,208,110,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1Story,5,1951,1951,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,GasA,Fa,Y,SBrkr,1226,0,1226,1,2,TA,7,Min1,1,Gd,Attchd,Fin,2,400,TA,TA,Y,174,24,WD 
RL,Pave,NA,NAmes,Artery,1Fam,1.5Fin,6,1948,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,315,453,768,GasA,Ex,Y,SBrkr,819,501,1320,2,3,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,108,0,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1Story,2,1936,1950,Gable,AsbShng,AsbShng,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,264,264,Grav,Fa,N,FuseA,800,0,800,1,1,Fa,4,Maj1,1,Po,NA,NA,0,0,NA,NA,N,0,0,ConLw
RL,Pave,NA,Gilbert,Norm,1Fam,1Story,7,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,1316,1340,GasA,Ex,Y,SBrkr,1340,0,1340,2,3,Gd,6,Typ,0,NA,Attchd,Fin,2,396,TA,TA,Y,100,30,New
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,1999,1999,Gable,VinylSd,VinylSd,261.0,Gd,TA,PConc,Gd,TA,Av,GLQ,920,170,1090,GasA,Ex,Y,SBrkr,1090,1124,2214,2,3,Gd,8,Typ,1,TA,Attchd,Fin,3,646,TA,TA,Y,197,80,WD 
RL,Pave,NA,Edwards,Norm,Duplex,1Story,4,1955,1955,Gable,AsbShng,Plywood,128.0,TA,TA,PConc,NA,NA,NA,NA,0,0,0,GasA,TA,N,SBrkr,1152,0,1152,2,2,Fa,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,SLvl,7,2000,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,250,134,384,GasA,Ex,Y,SBrkr,774,656,1430,2,3,TA,7,Typ,1,TA,BuiltIn,Fin,2,400,TA,TA,Y,180,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,VinylSd,VinylSd,82.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,508,1232,GasA,Ex,Y,SBrkr,1232,0,1232,2,2,Gd,6,Typ,0,NA,Attchd,RFn,2,632,TA,TA,Y,132,0,WD 
RL,Pave,NA,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,HdBoard,HdBoard,0.0,TA,Fa,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,1535,0,1535,2,4,TA,8,Typ,0,NA,Attchd,Unf,2,410,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1.5Fin,5,1950,1982,Gable,VinylSd,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,180,676,1208,GasA,Gd,Y,FuseA,1136,768,1904,1,3,TA,7,Min1,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,RRAe,2fmCon,1Story,5,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,Fa,Mn,ALQ,890,0,890,GasA,Gd,N,SBrkr,890,0,890,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,2.5Unf,6,1915,2005,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,728,728,GasA,Gd,Y,SBrkr,728,728,1456,1,4,Gd,7,Typ,0,NA,Detchd,Unf,1,308,Fa,Fa,N,0,0,WD 
RH,Pave,NA,SawyerW,Feedr,Duplex,1Story,5,1977,1977,Gable,Plywood,Plywood,320.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,2020,0,2020,2,4,TA,10,Typ,2,TA,Detchd,Unf,2,630,TA,TA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,738,1476,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,552,TA,TA,Y,0,35,New
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1960,1960,Gable,MetalSd,MetalSd,66.0,TA,TA,CBlock,TA,TA,No,Unf,0,1065,1065,GasA,Gd,Y,SBrkr,1065,0,1065,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,461,TA,TA,Y,74,0,COD
RL,Pave,NA,StoneBr,Norm,TwnhsE,1Story,8,2004,2005,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965,243,2208,GasA,Ex,Y,SBrkr,2522,0,2522,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,564,TA,TA,Y,182,57,WD 
RL,Pave,NA,SawyerW,RRAe,1Fam,1Story,6,2005,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,1131,1131,GasA,Ex,Y,SBrkr,1131,0,1131,1,3,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,39,New
RL,Pave,NA,Crawfor,Norm,Duplex,2Story,5,1950,1991,Gable,VinylSd,VinylSd,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375,657,1032,GasA,Ex,Y,SBrkr,1102,1075,2177,2,5,TA,11,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,WD 
RL,Pave,NA,SWISU,Feedr,1Fam,1.5Fin,6,1919,1990,Gable,Wd Sdng,Wd Shng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,804,804,GasA,Ex,Y,SBrkr,1699,748,2447,2,4,Gd,10,Min2,1,Gd,Detchd,Unf,1,336,TA,TA,Y,272,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,1972,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,460,404,864,GasA,Ex,Y,SBrkr,864,0,864,1,3,TA,5,Typ,1,Fa,Attchd,Unf,1,338,TA,TA,Y,0,0,WD 
RL,Pave,Grvl,Edwards,Norm,1Fam,1Story,3,1914,1950,Gable,Stucco,Stucco,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203,661,864,GasA,TA,N,FuseF,864,0,864,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,200,TA,Fa,Y,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,SLvl,5,2006,2007,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,384,384,GasA,Gd,Y,,754,640,1394,2,3,Gd,7,Typ,0,NA,BuiltIn,Fin,2,400,TA,TA,Y,100,0,WD 
FV,Pave,NA,Somerst,Norm,TwnhsE,2Story,6,2000,2000,Gable,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466,290,756,GasA,Ex,Y,SBrkr,756,756,1512,2,2,Gd,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,32,WD 
RM,Pave,NA,Edwards,Norm,Twnhs,2Story,6,2004,2006,Gable,VinylSd,VinylSd,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0,970,970,GasA,Ex,Y,SBrkr,970,739,1709,2,3,Gd,7,Maj1,0,NA,Detchd,Unf,2,380,TA,TA,Y,0,40,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1976,1976,Gable,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,TA,No,Unf,0,1444,1444,GasA,TA,Y,SBrkr,1444,0,1444,2,2,TA,5,Typ,1,Gd,Attchd,Unf,2,473,TA,TA,Y,0,24,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1960,1960,Hip,Wd Sdng,Wd Sdng,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632,616,1248,GasA,Ex,Y,SBrkr,1248,0,1248,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,5,1904,2002,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0,650,650,GasA,Gd,Y,SBrkr,958,581,1539,2,3,Gd,8,Typ,1,Po,Detchd,Unf,2,686,Gd,TA,P,70,78,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,9,2007,2008,Hip,VinylSd,VinylSd,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022,598,1620,GasA,Ex,Y,SBrkr,1620,0,1620,2,2,Ex,6,Typ,1,Ex,Attchd,Fin,3,912,TA,TA,Y,228,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SFoyer,5,1982,1982,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,672,168,840,GasA,TA,Y,SBrkr,860,0,860,1,2,TA,4,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,0,0,WD 
FV,Pave,NA,Somerst,Norm,1Fam,1Story,6,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414,54,1468,GasA,Ex,Y,SBrkr,1468,0,1468,2,2,Gd,6,Typ,1,Gd,Attchd,Fin,2,528,TA,TA,Y,0,102,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,1571,1571,GasA,Ex,Y,SBrkr,1571,0,1571,2,3,Gd,7,Typ,1,Gd,Attchd,Fin,3,722,TA,TA,Y,100,36,New
RL,Pave,NA,NWAmes,PosN,1Fam,SFoyer,6,1969,1969,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,973,0,973,GasA,Ex,Y,SBrkr,1082,0,1082,1,3,TA,6,Typ,0,NA,Attchd,Unf,2,480,TA,TA,Y,160,0,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1Story,4,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,641,641,GasA,Gd,Y,SBrkr,641,0,641,1,2,Fa,4,Typ,0,NA,Detchd,Unf,1,272,TA,TA,N,184,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,2002,2002,Gable,VinylSd,VinylSd,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1284,1284,GasA,Ex,Y,SBrkr,1284,885,2169,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,2,647,TA,TA,Y,192,87,WD 
FV,Pave,NA,Somerst,Norm,Twnhs,2Story,7,1999,1999,Hip,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604,92,696,GasA,Ex,Y,SBrkr,696,720,1416,2,3,Gd,6,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,44,WD 
RM,Pave,NA,Edwards,Norm,TwnhsE,SLvl,6,2005,2005,Gable,VinylSd,VinylSd,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459,88,547,GasA,Ex,Y,SBrkr,1072,0,1072,1,2,TA,5,Typ,0,NA,Basment,RFn,2,525,TA,TA,Y,0,28,WD 
RL,Pave,NA,Gilbert,RRAn,1Fam,2Story,6,1999,1999,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,841,841,GasA,Ex,Y,SBrkr,892,783,1675,2,3,TA,7,Typ,1,TA,BuiltIn,Fin,2,502,TA,TA,Y,0,103,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1960,1960,Gable,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,588,237,1175,GasA,Ex,Y,SBrkr,1175,0,1175,1,3,TA,6,Typ,0,NA,Detchd,RFn,2,484,TA,TA,Y,0,0,WD 
RL,Pave,NA,OldTown,Norm,1Fam,1Story,5,1954,2000,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415,418,833,GasA,Ex,Y,SBrkr,833,0,833,1,2,Gd,4,Typ,0,NA,Detchd,Unf,1,326,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Unf,5,1922,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,993,993,GasA,TA,Y,FuseA,1048,0,1048,1,2,TA,5,Typ,1,Gd,Detchd,Unf,1,280,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1969,1969,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602,14,1054,GasA,Gd,Y,SBrkr,1054,0,1054,1,3,TA,6,Typ,0,NA,Attchd,Unf,2,460,TA,TA,Y,180,0,WD 
RL,Pave,NA,BrkSide,Feedr,1Fam,1Story,3,1949,1950,Hip,VinylSd,VinylSd,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,Floor,TA,N,SBrkr,720,0,720,1,2,TA,4,Typ,0,NA,Detchd,Unf,1,287,TA,Fa,Y,0,0,WD 
RL,Pave,Grvl,OldTown,Norm,1Fam,2Story,6,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338,325,663,GasA,Ex,Y,SBrkr,774,821,1595,2,3,TA,7,Typ,1,Gd,Detchd,Unf,2,528,TA,TA,Y,49,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2003,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1081,1928,2,4,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,100,48,WD 
RM,Pave,Grvl,OldTown,Norm,Duplex,2Story,6,1910,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633,339,972,GasA,Gd,N,FuseA,972,972,1944,2,4,TA,12,Typ,0,NA,Detchd,Unf,2,324,Fa,TA,N,0,28,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,7,1994,1994,Gable,VinylSd,VinylSd,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000,223,1223,GasA,Ex,Y,SBrkr,1223,904,2127,2,3,Gd,5,Typ,2,TA,Attchd,RFn,2,525,TA,TA,Y,171,132,WD 
RL,Pave,NA,NAmes,Artery,1Fam,SLvl,6,1962,1962,Gable,Wd Sdng,Wd Sdng,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,672,0,1362,GasA,TA,Y,SBrkr,1382,0,1382,1,3,TA,6,Typ,1,TA,Attchd,Unf,2,884,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,SLvl,6,1978,1978,Gable,HdBoard,HdBoard,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605,427,1032,GasA,TA,Y,SBrkr,1032,0,1032,2,3,TA,6,Typ,1,TA,Attchd,Unf,2,564,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Feedr,1Fam,1.5Fin,6,1984,1984,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,1105,1105,GasA,Ex,Y,SBrkr,1105,717,1822,2,4,Gd,7,Min2,1,Po,Attchd,Unf,2,515,TA,TA,P,0,195,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,301,1439,1740,GasA,Fa,Y,SBrkr,1740,0,1740,1,4,TA,8,Typ,1,TA,Attchd,RFn,2,512,TA,TA,Y,25,0,WD 
RL,Pave,NA,NWAmes,PosA,1Fam,2Story,7,1977,1994,Gable,Plywood,Plywood,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795,0,795,GasA,Fa,Y,SBrkr,1468,795,2263,2,3,Gd,9,Typ,1,TA,Attchd,Fin,2,539,TA,TA,Y,0,250,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,9,2006,2006,Hip,VinylSd,VinylSd,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420,430,1850,GasA,Ex,Y,SBrkr,1850,898,2748,2,4,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,850,TA,TA,Y,212,182,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1308,1308,GasA,Ex,Y,SBrkr,1308,568,1876,2,3,Gd,7,Typ,0,NA,BuiltIn,RFn,3,848,TA,TA,Y,0,40,New
RL,Pave,NA,NAmes,Norm,1Fam,1.5Fin,5,1952,2002,Gable,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670,470,1140,GasA,Gd,Y,SBrkr,1929,532,2461,2,3,TA,7,Min2,2,Gd,Detchd,Unf,2,400,TA,TA,Y,0,0,WD 
RL,Pave,NA,SWISU,Norm,Duplex,2.5Unf,6,1930,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281,0,960,GasA,Ex,Y,SBrkr,960,960,1920,2,4,TA,10,Typ,2,Gd,Detchd,Unf,2,480,TA,TA,Y,248,0,WD 
